,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
436,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,3210,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
437,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,3219,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
438,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,3226,5195.8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
439,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,3227,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
440,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,3235,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
441,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,3236,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
442,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,3243,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
443,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,3246,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
444,93.444,0,1,4.967,1,-36.1,0,0,0,1.4,0,3252,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
445,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,3260,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
446,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,3297,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
447,93.075,1,0,1.423,1,-47.1,0,0,1,-1.8,1,3298,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
448,92.963,0,1,1.26,1,-40.8,0,0,0,-2.9,0,3301,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
449,92.84299999999999,0,0,1.531,0,-50.0,0,0,1,-1.8,0,3309,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,3325,5191.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
451,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,3329,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
452,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,3330,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
453,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,3332,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
454,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,3340,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
455,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,3348,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
456,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,3352,5191.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
457,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,3366,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
458,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,3370,5191.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
459,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,3372,5099.1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
460,93.994,1,0,4.857,0,-36.4,0,0,1,1.1,0,3384,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
461,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,3388,5195.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
462,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,3401,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
463,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,3408,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
464,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,3409,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
465,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,3418,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
466,93.79799999999999,0,0,5.045,0,-40.4,0,0,0,-0.1,1,3434,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
467,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,3443,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
468,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,3456,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
469,93.444,1,1,4.968,0,-36.1,0,0,0,1.4,1,3460,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
470,94.601,0,0,0.987,1,-49.5,1,0,0,-1.1,1,3475,4963.6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
471,93.91799999999999,0,1,4.968,0,-42.7,0,0,0,1.4,1,3479,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
472,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,3484,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
473,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,0,3485,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
474,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,3487,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
475,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,3492,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
476,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,3524,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
477,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,0,3527,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
478,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,3530,5191.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
479,92.89299999999999,0,0,1.344,1,-46.2,0,0,1,-1.8,0,3531,5099.1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
480,94.215,0,1,0.8220000000000001,1,-40.3,0,0,0,-1.7,1,3541,4991.6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
481,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,3555,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
482,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,3556,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
483,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,3558,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
484,92.963,0,1,1.26,0,-40.8,0,0,0,-2.9,0,3590,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
485,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,3591,5191.0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
486,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,3600,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
487,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,1,3605,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
488,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,3612,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
489,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,3616,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
490,93.91799999999999,1,1,4.963,1,-42.7,0,0,0,1.4,0,3625,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
491,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,3635,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
492,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,3661,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
493,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3667,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
494,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,1,3679,5191.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
495,93.075,0,0,1.4980000000000002,0,-47.1,0,0,1,-1.8,0,3680,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
496,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,3684,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
497,94.601,0,0,1.0,1,-49.5,0,0,0,-1.1,1,3685,4963.6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
498,93.2,1,0,4.191,1,-42.0,0,0,0,-0.1,1,3691,5195.8,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
499,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,3694,5099.1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500,93.749,0,0,0.6629999999999999,1,-34.6,0,0,1,-1.8,0,3721,5008.7,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
501,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,1,3726,5195.8,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
502,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,3727,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
503,94.465,0,1,4.967,0,-41.8,0,0,0,1.4,0,3730,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
504,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,3734,5191.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
505,92.963,1,1,1.262,1,-40.8,0,0,0,-2.9,1,3737,5076.2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
506,94.215,0,1,0.846,0,-40.3,1,0,0,-1.7,1,3745,4991.6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
507,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,3750,5099.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
508,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,3768,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
509,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,3769,5099.1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
510,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,3787,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
511,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,3796,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
512,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,3801,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
513,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,3806,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
514,93.075,0,0,1.479,1,-47.1,0,0,1,-1.8,0,3807,5099.1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
515,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,3809,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
516,92.963,1,1,1.268,0,-40.8,0,0,0,-2.9,1,3812,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
517,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,3821,5099.1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
518,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,3823,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
519,92.89299999999999,1,0,1.334,0,-46.2,0,0,1,-1.8,1,3842,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
520,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,3854,5228.1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
521,92.20100000000001,0,1,0.8290000000000001,0,-31.4,0,0,0,-2.9,1,3858,5076.2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
522,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,3859,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
523,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,3871,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
524,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,3886,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
525,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,3890,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
526,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,3892,5191.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
527,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,3908,5099.1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
528,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,3915,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
529,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,3916,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0
530,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3917,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
531,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,3931,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,3934,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
533,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,3936,5228.1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
534,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,3966,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
535,94.055,1,1,0.7390000000000001,1,-39.8,1,0,0,-1.7,0,3987,4991.6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
536,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,3988,5191.0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
537,93.91799999999999,1,1,4.963,0,-42.7,0,0,0,1.4,0,3992,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
538,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,4003,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
539,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,4006,5191.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
540,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,1,4009,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
541,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,4011,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
542,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,4023,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
543,92.20100000000001,0,1,0.884,0,-31.4,0,0,0,-2.9,0,4025,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
544,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,1,4040,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
545,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,4083,5228.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
546,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,4085,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
547,94.055,1,1,0.7020000000000001,0,-39.8,0,0,0,-1.7,1,4093,4991.6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
548,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,4095,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
549,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,4098,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
550,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,4114,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0
551,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,4119,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
552,93.369,1,0,0.652,0,-34.8,1,0,1,-1.8,0,4125,5008.7,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
553,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,4126,5228.1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
554,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,1,4139,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
555,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,4143,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
556,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,1,4146,5099.1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
557,93.075,0,0,1.365,0,-47.1,1,0,1,-1.8,1,4148,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
558,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,4153,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
559,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,0,4158,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
560,94.465,1,1,4.958,1,-41.8,0,0,0,1.4,0,4162,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
561,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,4167,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
562,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,4173,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
563,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,4183,5099.1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
564,92.963,1,1,1.268,0,-40.8,0,0,0,-2.9,1,4194,5076.2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
565,94.199,0,0,0.878,1,-37.5,1,0,0,-1.1,0,4202,4963.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
566,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,4204,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
567,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,4221,5099.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
568,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,0,4233,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
569,94.465,0,1,4.96,0,-41.8,0,0,0,1.4,0,4234,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0
570,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,4242,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
571,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,4246,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
572,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,4253,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
573,92.84299999999999,1,0,1.52,1,-50.0,0,0,1,-1.8,0,4254,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
574,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,4259,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
575,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,1,4265,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
576,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,4288,5099.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
577,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,4295,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
578,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,4304,5099.1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
579,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,4307,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
580,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,4317,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
581,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,0,4325,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0
