,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
2304,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,7654,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,7661,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2306,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,7665,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2307,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,7668,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2308,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,7674,5099.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2309,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,7688,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2310,94.465,1,4.958,1,-41.8,0,0,0,1.4,0,7689,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2311,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,7691,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2312,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,7692,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2313,94.055,1,0.7609999999999999,0,-39.8,0,0,0,-1.7,0,7694,4991.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2314,94.027,1,0.904,0,-38.3,0,0,0,-1.7,1,7695,4991.6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2315,93.994,0,4.86,0,-36.4,0,0,1,1.1,1,7700,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2316,92.963,1,1.281,1,-40.8,0,0,0,-2.9,0,7702,5076.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2317,92.20100000000001,1,0.883,1,-31.4,0,0,0,-2.9,0,7713,5076.2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2318,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,1,7716,5099.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2319,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,7717,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2320,94.465,1,4.8660000000000005,0,-41.8,0,0,0,1.4,1,7719,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2321,93.91799999999999,1,4.955,0,-42.7,0,0,0,1.4,1,7720,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2322,92.469,1,1.0590000000000002,0,-33.6,0,0,0,-2.9,1,7722,5076.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2323,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,7732,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2324,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,7733,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
2325,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,7742,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2326,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,7743,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2327,93.075,0,1.483,0,-47.1,0,0,1,-1.8,0,7749,5099.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2328,94.465,1,4.865,1,-41.8,0,0,0,1.4,1,7751,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2329,92.89299999999999,0,1.344,0,-46.2,0,0,1,-1.8,0,7753,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2330,93.994,0,4.86,0,-36.4,0,0,1,1.1,1,7754,5191.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2331,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,7759,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2332,92.84299999999999,0,1.629,1,-50.0,0,0,1,-1.8,0,7761,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2333,93.994,0,4.856,0,-36.4,0,0,1,1.1,1,7767,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2334,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,7768,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2335,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,1,7770,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2336,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,7772,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2337,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,7774,5191.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
2338,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,7777,5195.8,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2339,92.649,0,0.715,0,-30.1,0,0,0,-3.4,1,7779,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2340,93.369,0,0.654,0,-34.8,0,0,1,-1.8,0,7780,5008.7,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2341,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,7783,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2342,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,0,7786,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2343,94.465,1,4.967,1,-41.8,0,0,0,1.4,0,7788,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2344,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,7789,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2345,92.431,0,0.742,0,-26.9,0,0,0,-3.4,1,7792,5017.5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2346,93.075,0,1.423,1,-47.1,0,0,1,-1.8,1,7794,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2347,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,7798,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2348,92.89299999999999,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,7802,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2349,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,7813,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2350,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,7815,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2351,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,7822,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2352,94.215,1,0.846,0,-40.3,0,0,0,-1.7,1,7823,4991.6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2353,94.465,1,4.958,0,-41.8,0,0,0,1.4,1,7828,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2354,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,0,7830,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2355,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,7831,5099.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2356,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,7832,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2357,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,7836,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2358,93.994,0,4.855,1,-36.4,0,0,1,1.1,1,7850,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2359,93.075,0,1.466,0,-47.1,0,0,1,-1.8,1,7851,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2360,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,7852,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2361,93.2,0,4.12,1,-42.0,0,0,0,-0.1,1,7853,5195.8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2362,92.649,0,0.716,0,-30.1,0,0,0,-3.4,0,7854,5017.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2363,93.994,0,4.86,1,-36.4,0,0,1,1.1,1,7856,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2364,93.444,1,4.963,1,-36.1,0,0,0,1.4,1,7858,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2365,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,7859,5099.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2366,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,1,7861,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2367,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,7863,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2368,92.469,1,0.914,1,-33.6,0,0,0,-2.9,0,7865,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
2369,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,7867,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
2370,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,7868,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2371,92.20100000000001,1,0.879,1,-31.4,1,0,0,-2.9,1,7870,5076.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2372,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,0,7874,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2373,93.075,0,1.479,1,-47.1,0,0,1,-1.8,0,7877,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2374,92.963,1,1.262,0,-40.8,0,0,0,-2.9,1,7878,5076.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2375,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,7879,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
2376,92.756,0,3.053,0,-45.9,0,1,0,-0.2,1,7900,5176.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
2377,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,7910,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2378,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,7913,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
2379,93.2,0,4.474,0,-42.0,0,0,0,-0.1,1,7924,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2380,92.89299999999999,0,1.25,1,-46.2,0,0,1,-1.8,0,7925,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,93.91799999999999,1,4.958,0,-42.7,0,0,0,1.4,0,7926,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2382,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,7929,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
2383,93.994,0,4.864,0,-36.4,0,0,1,1.1,0,7932,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
2384,93.444,1,4.966,1,-36.1,0,0,0,1.4,1,7939,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2385,93.075,0,1.445,0,-47.1,0,0,1,-1.8,0,7942,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2386,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,7950,5191.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2387,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,7951,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2388,93.91799999999999,1,4.955,0,-42.7,0,0,0,1.4,1,7955,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
2389,92.37899999999999,0,0.797,1,-29.8,0,0,0,-3.4,1,7962,5017.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2390,92.89299999999999,0,1.327,0,-46.2,0,0,1,-1.8,0,7966,5099.1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2391,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,7967,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2392,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,7968,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2393,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,0,7969,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2394,92.963,1,1.26,1,-40.8,0,0,0,-2.9,0,7979,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
2395,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,0,7980,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2396,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,7984,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2397,94.199,0,0.878,1,-37.5,1,0,0,-1.1,0,7985,4963.6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2398,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,7990,5228.1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
2399,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,7991,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2400,94.027,1,0.899,0,-38.3,0,0,0,-1.7,1,7992,4991.6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2401,94.601,0,0.987,0,-49.5,0,0,0,-1.1,1,7996,4963.6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2402,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,7997,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2403,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,0,7999,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2404,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,8001,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2405,92.431,0,0.7240000000000001,0,-26.9,0,0,0,-3.4,0,8002,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2406,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,8009,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2407,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,8010,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2408,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,8017,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2409,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,8020,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2410,92.89299999999999,0,1.354,1,-46.2,0,0,1,-1.8,1,8023,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2411,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,8025,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2412,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,8026,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2413,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,8027,5191.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
2414,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,8028,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2415,93.2,0,4.12,1,-42.0,0,0,0,-0.1,0,8035,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2416,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,8037,5076.2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2417,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,8038,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2418,93.994,0,4.864,1,-36.4,0,0,1,1.1,0,8042,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2419,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,8046,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2420,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,8049,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2421,93.2,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,8050,5195.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2422,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,8051,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2423,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,0,8052,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2424,93.444,1,4.966,1,-36.1,0,0,0,1.4,1,8058,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2425,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,8067,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2426,92.89299999999999,0,1.264,1,-46.2,0,0,1,-1.8,0,8071,5099.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2427,92.431,0,0.742,0,-26.9,0,0,0,-3.4,1,8076,5017.5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2428,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,8079,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
2429,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,8082,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2430,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,8091,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2431,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,8095,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2432,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,8098,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2433,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,8099,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2434,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,8100,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2435,93.2,0,4.12,1,-42.0,0,0,0,-0.1,1,8102,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2436,94.465,1,4.865,1,-41.8,0,0,0,1.4,0,8103,5228.1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
2437,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,8110,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2438,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,8113,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2439,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,8115,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
