,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
436,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,3451,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
437,92.84299999999999,0,0,1.538,1,-50.0,0,0,1,-1.8,1,3463,5099.1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
438,92.649,0,0,0.715,1,-30.1,1,0,0,-3.4,0,3465,5017.5,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
439,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,3473,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
440,92.431,0,0,0.735,1,-26.9,0,0,0,-3.4,0,3477,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
441,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,3499,5191.0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
442,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,3536,5228.1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
443,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,1,3545,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
444,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,3551,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
445,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,3552,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
446,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,3560,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
447,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,3564,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
448,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,3569,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
449,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,1,3570,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
450,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,3572,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
451,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,3597,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
452,93.075,0,0,1.365,1,-47.1,0,0,1,-1.8,0,3599,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
453,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,3632,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
454,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,3638,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
455,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,3639,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1
456,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,3642,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
457,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,3649,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
458,94.465,0,1,4.955,0,-41.8,0,0,0,1.4,0,3690,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
459,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3698,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
460,93.075,0,0,1.365,0,-47.1,0,0,1,-1.8,0,3700,5099.1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
461,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,3703,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
462,93.075,0,0,1.466,1,-47.1,0,0,1,-1.8,1,3710,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
463,93.994,1,0,4.856,1,-36.4,0,0,1,1.1,0,3714,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
464,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,3716,5191.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
465,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,3717,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
466,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,3719,5099.1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
467,92.713,0,0,0.7070000000000001,0,-33.0,0,1,0,-3.0,0,3746,5023.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
468,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,3748,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
469,92.37899999999999,1,0,0.755,0,-29.8,1,0,0,-3.4,1,3759,5017.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
470,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,3765,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
471,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,3766,5228.1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
472,92.963,0,1,1.286,1,-40.8,0,0,0,-2.9,1,3770,5076.2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
473,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,3773,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
474,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,3780,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
475,92.963,0,1,1.26,1,-40.8,0,0,0,-2.9,0,3802,5076.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
476,94.199,0,0,0.877,1,-37.5,1,0,0,-1.1,0,3808,4963.6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
477,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3825,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
478,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,3829,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
479,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,3831,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
480,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,3847,5099.1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
481,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,3861,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
482,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,3862,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
483,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3877,5228.1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
484,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,3885,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1
485,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,3893,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
486,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,3895,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
487,93.075,0,0,1.483,1,-47.1,0,0,1,-1.8,0,3946,5099.1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
488,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,3954,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
489,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,3956,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
490,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,3958,5195.8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
491,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,3969,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
492,92.37899999999999,0,0,0.797,0,-29.8,0,0,0,-3.4,1,3971,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
493,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,3978,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
494,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,3984,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
495,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,3991,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
496,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,3993,5228.1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
497,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,3999,5099.1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,4008,5191.0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
499,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,4010,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
500,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,4012,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
501,93.91799999999999,1,1,4.96,1,-42.7,0,0,0,1.4,0,4016,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
502,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4021,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
503,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,4022,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
504,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,4024,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
505,92.963,1,1,1.26,0,-40.8,0,0,0,-2.9,0,4049,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
506,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,4058,5099.1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
507,92.963,0,1,1.262,0,-40.8,0,0,0,-2.9,0,4059,5076.2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
508,94.055,0,1,0.7020000000000001,0,-39.8,0,0,0,-1.7,0,4060,4991.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
509,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,4063,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
510,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,4066,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
511,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,4078,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
512,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,4084,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
513,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,4091,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
514,92.756,0,0,3.3289999999999997,0,-45.9,0,1,0,-0.2,0,4110,5176.3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
515,92.20100000000001,1,1,0.861,0,-31.4,0,0,0,-2.9,0,4111,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
516,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,4113,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
517,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,4116,5228.1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
518,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,4120,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
519,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,4124,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
520,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,4141,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
521,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,4150,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
522,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,4176,5195.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
523,94.601,0,0,0.953,0,-49.5,0,0,0,-1.1,1,4182,4963.6,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1
524,93.075,1,0,1.435,1,-47.1,0,0,1,-1.8,0,4185,5099.1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
525,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,4186,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
526,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,4187,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
527,93.2,1,0,4.12,1,-42.0,0,0,0,-0.1,0,4188,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
528,94.215,1,1,0.87,0,-40.3,0,0,0,-1.7,0,4189,4991.6,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
529,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,4195,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
530,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,4201,5228.1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
531,93.91799999999999,1,1,4.963,1,-42.7,0,0,0,1.4,0,4206,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
532,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,4212,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
533,94.465,0,1,4.967,0,-41.8,0,0,0,1.4,1,4236,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
534,93.91799999999999,1,1,4.962,0,-42.7,0,0,0,1.4,0,4238,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
535,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,4245,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
536,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4256,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
537,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,4257,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
538,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,1,4258,5099.1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
539,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,4264,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
540,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,1,4271,5099.1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
541,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,1,4272,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
542,92.89299999999999,0,0,1.344,1,-46.2,0,0,1,-1.8,1,4286,5099.1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
543,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,4287,5228.1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
544,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,4306,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
545,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,4311,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
546,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,4331,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0
547,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,0,4345,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
548,94.465,0,1,4.962,0,-41.8,0,0,0,1.4,1,4350,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
549,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,4357,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
550,93.075,0,0,1.415,0,-47.1,0,0,1,-1.8,0,4366,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
551,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,4368,5099.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
552,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,1,4375,5099.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
553,94.055,1,1,0.72,0,-39.8,1,0,0,-1.7,1,4403,4991.6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
554,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,4406,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
555,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,4409,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
556,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,4410,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
557,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4421,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
558,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,4425,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
559,94.199,0,0,0.879,0,-37.5,0,0,0,-1.1,0,4434,4963.6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
560,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,4436,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
561,92.649,0,0,0.715,1,-30.1,0,0,0,-3.4,1,4449,5017.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
562,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,4455,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
563,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,4458,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
564,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,4462,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
565,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,4465,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0
566,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,4475,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
567,93.075,1,0,1.423,0,-47.1,0,0,1,-1.8,0,4496,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
568,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,4505,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
569,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,4506,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
570,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,4507,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
571,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,4519,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
572,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,0,4520,5191.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
573,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,4521,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
574,93.994,1,0,4.856,0,-36.4,0,0,1,1.1,1,4531,5191.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
575,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,4535,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
576,92.20100000000001,0,1,0.883,1,-31.4,0,0,0,-2.9,0,4552,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
577,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,4559,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
578,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,4562,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
579,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,4563,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
580,93.749,1,0,0.642,1,-34.6,0,0,1,-1.8,1,4581,5008.7,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
581,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,4587,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
